,Unnamed: 0,Class,file_name
272672,272672,1,subset5_positive_34623_144148-4.jpg
199856,199856,0,subset4_negative_61436_101630.jpg
2958,2958,1,subset0_positive_71780_106444-1.jpg
238470,238470,1,subset4_positive_39846_127013-5.jpg
75137,75137,1,subset1_positive_59845_136181-4.jpg
292842,292842,0,subset5_negative_63325_121391.jpg
91821,91821,0,subset2_negative_13746_110143.jpg
185141,185141,1,subset4_positive_55750_113923-0.jpg
21085,21085,1,subset0_positive_65145_138591-0.jpg
63749,63749,1,subset1_positive_47886_119862-2.jpg
234139,234139,1,subset4_positive_65680_126789-0.jpg
362255,362255,0,subset8_negative_28517_140299.jpg
199008,199008,1,subset4_positive_47868_104963-0.jpg
261484,261484,0,subset5_negative_58588_117954.jpg
252044,252044,0,subset5_negative_55680_134899.jpg
117762,117762,1,subset2_positive_24301_126751.jpg
358054,358054,1,subset8_positive_44726_117933-1.jpg
328200,328200,1,subset7_positive_82299_142811-1.jpg
413646,413646,0,subset9_negative_98568_139352.jpg
280685,280685,0,subset5_negative_15800_132446.jpg
2744,2744,0,subset0_negative_20843_137185.jpg
293082,293082,0,subset5_negative_26488_134176.jpg
40531,40531,0,subset0_negative_67830_110587.jpg
164452,164452,1,subset3_positive_42570_129536-5.jpg
312062,312062,1,subset7_positive_77129_106957-0.jpg
347764,347764,1,subset8_positive_35761_138041-2.jpg
120826,120826,1,subset2_positive_29556_106660-0.jpg
388608,388608,1,subset9_positive_82004_110636-2.jpg
8024,8024,0,subset0_negative_13686_113900.jpg
110238,110238,0,subset2_negative_79250_118255.jpg
309063,309063,0,subset7_negative_11210_126255.jpg
87238,87238,1,subset1_positive_46335_119287-1.jpg
175798,175798,0,subset3_negative_32029_140042.jpg
369907,369907,1,subset8_positive_04249_114707-5.jpg
98698,98698,1,subset2_positive_14832_105713.jpg
125597,125597,1,subset2_positive_26179_136411-2.jpg
424216,424216,1,subset9_positive_05216_109784-3.jpg
181189,181189,1,subset4_positive_43898_103781-3.jpg
296786,296786,0,subset7_negative_25932_116353.jpg
376757,376757,1,subset8_positive_24817_118995-3.jpg
183309,183309,1,subset4_positive_26314_109560-4.jpg
129482,129482,0,subset2_negative_06982_100623.jpg
308021,308021,1,subset7_positive_01463_130813-3.jpg
219887,219887,0,subset4_negative_17281_104614.jpg
63681,63681,1,subset1_positive_55143_111498-2.jpg
356574,356574,0,subset8_negative_98181_100568.jpg
87454,87454,1,subset1_positive_01375_123759-1.jpg
338481,338481,1,subset7_positive_57842_131366-1.jpg
57652,57652,0,subset1_negative_44907_132655.jpg
70114,70114,0,subset1_negative_34066_134361.jpg
19965,19965,1,subset0_positive_62523_116440-0.jpg
127764,127764,1,subset2_positive_11877_118514-0.jpg
141444,141444,0,subset3_negative_58706_100445.jpg
37884,37884,0,subset0_negative_71780_106851.jpg
152715,152715,0,subset3_negative_88500_124166.jpg
77047,77047,0,subset1_negative_22343_125939.jpg
331108,331108,0,subset7_negative_57680_115462.jpg
98217,98217,0,subset2_negative_82428_101233.jpg
208051,208051,0,subset4_negative_40429_107871.jpg
110375,110375,1,subset2_positive_14593_140789-3.jpg
176010,176010,0,subset3_negative_64961_102998.jpg
1710,1710,1,subset0_positive_17235_124331-1.jpg
429392,429392,1,subset9_positive_66464_122423-1.jpg
199255,199255,1,subset4_positive_66972_121663-0.jpg
215068,215068,1,subset4_positive_78950_122830-5.jpg
22935,22935,0,subset0_negative_47734_103296.jpg
343524,343524,0,subset8_negative_68794_103325.jpg
262231,262231,1,subset5_positive_15800_132263-2.jpg
325541,325541,0,subset7_negative_94937_141435.jpg
179360,179360,0,subset4_negative_61877_113863.jpg
76103,76103,0,subset1_negative_34170_103108.jpg
304116,304116,1,subset7_positive_57842_131367-2.jpg
198252,198252,1,subset4_positive_55750_125895-3.jpg
370551,370551,1,subset8_positive_92959_121640-0.jpg
119487,119487,0,subset2_negative_92387_131338.jpg
206913,206913,0,subset4_negative_04168_131100.jpg
291975,291975,0,subset5_negative_24702_117537.jpg
79624,79624,1,subset1_positive_59845_136181-2.jpg
423219,423219,0,subset9_negative_88402_131947.jpg
71758,71758,0,subset1_negative_05509_136603.jpg
110259,110259,1,subset2_positive_65421_134056-1.jpg
233111,233111,1,subset4_positive_10450_110993-0.jpg
288042,288042,1,subset5_positive_75734_133772-1.jpg
23442,23442,0,subset0_negative_08058_143684.jpg
101985,101985,1,subset2_positive_65421_134056-0.jpg
136860,136860,1,subset3_positive_16689_114879-3.jpg
253833,253833,1,subset5_positive_15800_132264-0.jpg
134968,134968,1,subset3_positive_11210_141329-2.jpg
395363,395363,0,subset9_negative_46446_112040.jpg
402085,402085,1,subset9_positive_88650_106459-4.jpg
370342,370342,0,subset8_negative_11534_107443.jpg
118116,118116,1,subset2_positive_40811_103236-5.jpg
333566,333566,0,subset7_negative_65035_122204.jpg
128540,128540,0,subset2_negative_56951_128868.jpg
406310,406310,0,subset9_negative_22785_108205.jpg
145797,145797,1,subset3_positive_58474_115075.jpg
244898,244898,0,subset4_negative_73142_129709.jpg
60223,60223,0,subset1_negative_93071_123261.jpg
20135,20135,0,subset0_negative_08058_143505.jpg
296641,296641,1,subset7_positive_57224_125040-5.jpg
134403,134403,1,subset2_positive_86296_137005.jpg
231771,231771,1,subset4_positive_17281_104565-3.jpg
299845,299845,0,subset7_negative_46863_124569.jpg
428649,428649,0,subset9_negative_27970_144170.jpg
17085,17085,1,subset0_positive_71780_106444-4.jpg
183973,183973,0,subset4_negative_01585_105729.jpg
394630,394630,0,subset9_negative_46707_120330.jpg
214030,214030,1,subset4_positive_57505_115658-0.jpg
94100,94100,1,subset2_positive_60568_122378.jpg
208567,208567,1,subset4_positive_97306_115917.jpg
52970,52970,0,subset1_negative_22949_142661.jpg
293922,293922,1,subset5_positive_75734_133776.jpg
411655,411655,1,subset9_positive_09785_129601-0.jpg
281973,281973,0,subset5_negative_26904_103098.jpg
63871,63871,0,subset1_negative_45596_124729.jpg
108291,108291,0,subset2_negative_13632_128174.jpg
197825,197825,1,subset4_positive_25545_140855-5.jpg
351276,351276,1,subset8_positive_36860_140718-4.jpg
400787,400787,0,subset9_negative_92782_137560.jpg
369487,369487,0,subset8_negative_45208_113537.jpg
47589,47589,0,subset1_negative_77603_139986.jpg
218810,218810,1,subset4_positive_55268_128043-1.jpg
420834,420834,0,subset9_negative_90027_114320.jpg
60129,60129,1,subset1_positive_55143_111500.jpg
97139,97139,0,subset2_negative_75647_130636.jpg
234926,234926,0,subset4_negative_96643_131993.jpg
189652,189652,0,subset4_negative_41306_124565.jpg
401357,401357,1,subset9_positive_33473_102127-1.jpg
329308,329308,0,subset7_negative_59979_136626.jpg
311430,311430,1,subset7_positive_57842_131365-2.jpg
140032,140032,1,subset3_positive_20084_135358-2.jpg
126851,126851,0,subset2_negative_60723_105510.jpg
383171,383171,1,subset9_positive_98568_139058-4.jpg
307500,307500,0,subset7_negative_28864_112570.jpg
64702,64702,1,subset1_positive_59845_136183-4.jpg
61635,61635,1,subset1_positive_17499_114570-0.jpg
82511,82511,0,subset1_negative_34170_103202.jpg
232662,232662,0,subset4_negative_55058_101148.jpg
408742,408742,1,subset9_positive_44795_133892-3.jpg
268022,268022,0,subset5_negative_35878_126331.jpg
38881,38881,1,subset0_positive_47663_104113-2.jpg
156013,156013,0,subset3_negative_67558_107057.jpg
117952,117952,1,subset2_positive_59527_120573-0.jpg
22977,22977,0,subset0_negative_47975_140165.jpg
317310,317310,0,subset7_negative_63577_140180.jpg
205147,205147,1,subset4_positive_25545_140855-0.jpg
264601,264601,1,subset5_positive_14021_103544-1.jpg
516,516,0,subset0_negative_00950_103882.jpg
10851,10851,0,subset0_negative_22488_122151.jpg
414005,414005,1,subset9_positive_80358_130244.jpg
7184,7184,0,subset0_negative_91986_115542.jpg
284693,284693,0,subset5_negative_14021_103852.jpg
363706,363706,1,subset8_positive_59047_127688-5.jpg
350855,350855,0,subset8_negative_46898_108442.jpg
18762,18762,1,subset0_positive_74444_108954-2.jpg
82539,82539,1,subset1_positive_95147_114151-4.jpg
393074,393074,0,subset9_negative_60291_115275.jpg
365790,365790,1,subset8_positive_53237_106897-2.jpg
372776,372776,0,subset8_negative_76919_104911.jpg
368114,368114,0,subset8_negative_60532_104274.jpg
48352,48352,0,subset1_negative_03192_113193.jpg
219106,219106,0,subset4_negative_97507_130455.jpg
310438,310438,1,subset7_positive_57528_127128-2.jpg
184539,184539,1,subset4_positive_26314_117416-4.jpg
94927,94927,1,subset2_positive_11877_118511-0.jpg
361936,361936,0,subset8_negative_21954_129130.jpg
23877,23877,0,subset0_negative_95820_115177.jpg
320308,320308,0,subset7_negative_68085_114846.jpg
28113,28113,1,subset0_positive_00950_103687-3.jpg
180884,180884,1,subset4_positive_17227_121598-0.jpg
201489,201489,1,subset4_positive_25757_141292-0.jpg
170656,170656,1,subset3_positive_62930_128073-1.jpg
45235,45235,1,subset0_positive_06005_114266-2.jpg
238892,238892,0,subset4_negative_39398_133096.jpg
276119,276119,1,subset5_positive_56685_126334-2.jpg
103930,103930,0,subset2_negative_83786_127947.jpg
146054,146054,1,subset3_positive_42570_129537-2.jpg
338431,338431,0,subset7_negative_81479_104041.jpg
118450,118450,0,subset2_negative_52948_124833.jpg
17814,17814,1,subset0_positive_18896_142468.jpg
315329,315329,1,subset7_positive_57528_127129-5.jpg
362345,362345,1,subset8_positive_88203_128216-5.jpg
9489,9489,0,subset0_negative_22488_122116.jpg
378898,378898,0,subset8_negative_03514_125280.jpg
76450,76450,0,subset1_negative_05509_136683.jpg
153989,153989,1,subset3_positive_29969_127549-4.jpg
84540,84540,1,subset1_positive_17499_114569.jpg
372757,372757,0,subset8_negative_59233_111930.jpg
124778,124778,1,subset2_positive_29556_106660-3.jpg
378935,378935,1,subset8_positive_85942_139618-1.jpg
387716,387716,1,subset9_positive_97221_139057-1.jpg
124160,124160,1,subset2_positive_90311_109875-4.jpg
206319,206319,1,subset4_positive_02477_124019-1.jpg
205796,205796,0,subset4_negative_79986_143232.jpg
225526,225526,1,subset4_positive_21600_113227-2.jpg
164332,164332,1,subset3_positive_97985_105191-4.jpg
363732,363732,0,subset8_negative_11534_107540.jpg
20739,20739,0,subset0_negative_50963_136463.jpg
300493,300493,0,subset7_negative_74972_131891.jpg
42450,42450,0,subset0_negative_90879_132715.jpg
121818,121818,0,subset2_negative_14604_133975.jpg
240988,240988,0,subset4_negative_89321_103308.jpg
355054,355054,0,subset8_negative_35414_101404.jpg
406417,406417,0,subset9_negative_65787_137192.jpg
86824,86824,1,subset1_positive_00418_135642-5.jpg
28946,28946,0,subset0_negative_48912_138038.jpg
123366,123366,0,subset2_negative_93869_137869.jpg
8487,8487,1,subset0_positive_61074_144855-0.jpg
173878,173878,0,subset3_negative_15056_122922.jpg
99871,99871,0,subset2_negative_31524_122146.jpg
9356,9356,0,subset0_negative_20843_136758.jpg
306965,306965,1,subset7_positive_57224_125043-4.jpg
185562,185562,1,subset4_positive_21805_102963-1.jpg
354139,354139,0,subset8_negative_35414_101673.jpg
30396,30396,0,subset0_negative_08059_126618.jpg
85415,85415,0,subset1_negative_93165_100292.jpg
196110,196110,0,subset4_negative_34290_121704.jpg
20051,20051,1,subset0_positive_54952_106917-1.jpg
218985,218985,1,subset4_positive_26314_117417.jpg
180417,180417,0,subset4_negative_20907_120546.jpg
261360,261360,1,subset5_positive_74395_135596-3.jpg
284311,284311,0,subset5_negative_68974_104970.jpg
266102,266102,1,subset5_positive_00770_100002-2.jpg
149820,149820,0,subset3_negative_81128_108173.jpg
73417,73417,0,subset1_negative_56430_106021.jpg
352180,352180,0,subset8_negative_15219_132966.jpg
9450,9450,1,subset0_positive_47734_103153-4.jpg
382889,382889,1,subset8_positive_79503_118429-3.jpg
268804,268804,1,subset5_positive_69223_144665-0.jpg
270156,270156,0,subset5_negative_73537_104352.jpg
360077,360077,0,subset8_negative_14630_122344.jpg
367968,367968,1,subset8_positive_06815_110867-5.jpg
253605,253605,0,subset5_negative_56531_101469.jpg
286254,286254,0,subset5_negative_08334_122675.jpg
94937,94937,1,subset2_positive_53819_102921-3.jpg
110055,110055,1,subset2_positive_65478_134700.jpg
243129,243129,0,subset4_negative_11064_117410.jpg
96595,96595,1,subset2_positive_29286_142283-2.jpg
356398,356398,1,subset8_positive_48666_120339-5.jpg
230235,230235,1,subset4_positive_78950_112213-5.jpg
169771,169771,0,subset3_negative_68984_120058.jpg
62255,62255,1,subset1_positive_60014_111130-2.jpg
374544,374544,1,subset8_positive_11534_107310-4.jpg
9415,9415,1,subset0_positive_47663_104116-2.jpg
93915,93915,0,subset2_negative_38797_128995.jpg
250576,250576,0,subset5_negative_78952_147572.jpg
143786,143786,0,subset3_negative_26588_133264.jpg
209385,209385,0,subset4_negative_25545_141073.jpg
222411,222411,1,subset4_positive_17227_138419-2.jpg
315940,315940,0,subset7_negative_77077_104381.jpg
249539,249539,1,subset5_positive_51914_119589-2.jpg
265074,265074,0,subset5_negative_02868_143959.jpg
125179,125179,0,subset2_negative_76953_105265.jpg
233722,233722,1,subset4_positive_39846_114746-3.jpg
186450,186450,1,subset4_positive_87713_101085-2.jpg
231744,231744,0,subset4_negative_11282_105183.jpg
89573,89573,0,subset1_negative_92711_122079.jpg
109895,109895,1,subset2_positive_71594_125768-1.jpg
21869,21869,0,subset0_negative_47718_105722.jpg
419292,419292,1,subset9_positive_44795_133892-5.jpg
216608,216608,1,subset4_positive_45468_101061-3.jpg
243614,243614,1,subset4_positive_55268_128050-3.jpg
326832,326832,1,subset7_positive_87700_138945-2.jpg
392001,392001,0,subset9_negative_88402_132632.jpg
330457,330457,1,subset7_positive_57224_125041-4.jpg
36279,36279,0,subset0_negative_49484_126877.jpg
199384,199384,1,subset4_positive_26314_117415-2.jpg
208095,208095,0,subset4_negative_11064_132666.jpg
223934,223934,1,subset4_positive_51938_125683-3.jpg
71478,71478,0,subset1_negative_95147_114480.jpg
29952,29952,0,subset0_negative_50963_136271.jpg
382653,382653,0,subset8_negative_79503_118955.jpg
2148,2148,0,subset0_negative_76543_108707.jpg
418852,418852,1,subset9_positive_88650_106464-0.jpg
380202,380202,0,subset8_negative_82269_129557.jpg
28153,28153,1,subset0_positive_47663_104114-2.jpg
296475,296475,0,subset7_negative_35012_130025.jpg
386798,386798,0,subset9_negative_83452_123612.jpg
274924,274924,0,subset5_negative_94647_130909.jpg
266647,266647,1,subset5_positive_85026_119306-0.jpg
83852,83852,0,subset1_negative_36171_138945.jpg
315818,315818,0,subset7_negative_71960_126996.jpg
219146,219146,1,subset4_positive_05185_122259-2.jpg
105607,105607,1,subset2_positive_34230_125341-5.jpg
159256,159256,0,subset3_negative_91756_112765.jpg
87826,87826,0,subset1_negative_59366_101023.jpg
154875,154875,0,subset3_negative_15391_121213.jpg
59807,59807,1,subset1_positive_59845_136186.jpg
68139,68139,0,subset1_negative_28066_137373.jpg
113892,113892,1,subset2_positive_79250_118024-3.jpg
115982,115982,1,subset2_positive_80826_134444-3.jpg
258711,258711,0,subset5_negative_72830_102401.jpg
194261,194261,1,subset4_positive_02477_124018-0.jpg
34432,34432,0,subset0_negative_55114_107442.jpg
16612,16612,0,subset0_negative_43514_130491.jpg
186707,186707,1,subset4_positive_55750_125895-1.jpg
290980,290980,0,subset5_negative_96664_119206.jpg
197345,197345,0,subset4_negative_45782_134753.jpg
399522,399522,1,subset9_positive_62827_101123-4.jpg
298303,298303,0,subset7_negative_92345_119943.jpg
310910,310910,0,subset7_negative_38704_128946.jpg
311472,311472,0,subset7_negative_22213_123728.jpg
384929,384929,0,subset9_negative_20823_104516.jpg
205179,205179,0,subset4_negative_10450_120611.jpg
343691,343691,0,subset8_negative_91231_116817.jpg
10727,10727,1,subset0_positive_28223_125607-3.jpg
215700,215700,1,subset4_positive_21600_113229-0.jpg
42298,42298,0,subset0_negative_55367_118930.jpg
69997,69997,0,subset1_negative_56430_106019.jpg
363740,363740,1,subset8_positive_06815_110868-0.jpg
186131,186131,0,subset4_negative_41306_112687.jpg
161227,161227,0,subset3_negative_28329_137331.jpg
258755,258755,1,subset5_positive_68974_104702-4.jpg
127044,127044,1,subset2_positive_11877_118513-0.jpg
403593,403593,0,subset9_negative_14638_141205.jpg
235090,235090,1,subset4_positive_24024_108301-3.jpg
67701,67701,1,subset1_positive_31276_112345-1.jpg
47226,47226,0,subset1_negative_05509_137024.jpg
105037,105037,0,subset2_negative_96708_106128.jpg
353096,353096,0,subset8_negative_36860_140825.jpg
375863,375863,1,subset8_positive_50679_131008-5.jpg
216838,216838,1,subset4_positive_34290_111326-3.jpg
190312,190312,1,subset4_positive_94975_110738-0.jpg
18641,18641,0,subset0_negative_89517_135510.jpg
152569,152569,1,subset3_positive_74930_130327-2.jpg
395494,395494,0,subset9_negative_75410_128830.jpg
413495,413495,1,subset9_positive_16474_128287-0.jpg
328411,328411,1,subset7_positive_57224_125042-2.jpg
65003,65003,1,subset1_positive_03192_113179-3.jpg
296911,296911,0,subset7_negative_13386_109687.jpg
223182,223182,0,subset4_negative_21805_107061.jpg
182305,182305,0,subset4_negative_55115_123787.jpg
170345,170345,0,subset3_negative_94314_104348.jpg
249099,249099,1,subset5_positive_58588_117912-0.jpg
53899,53899,0,subset1_negative_43476_106140.jpg
401519,401519,0,subset9_negative_41021_141968.jpg
100551,100551,0,subset2_negative_05256_121213.jpg
298938,298938,0,subset7_negative_57224_125047.jpg
417005,417005,1,subset9_positive_25249_115350.jpg
175667,175667,1,subset3_positive_35275_126168.jpg
360091,360091,0,subset8_negative_92959_122094.jpg
205061,205061,0,subset4_negative_40429_107808.jpg
310499,310499,0,subset7_negative_28864_112835.jpg
195948,195948,1,subset4_positive_12644_103941-1.jpg
416028,416028,1,subset9_positive_85809_106886-2.jpg
382662,382662,1,subset8_positive_92959_121640-3.jpg
287777,287777,0,subset5_negative_19348_108106.jpg
11011,11011,0,subset0_negative_90879_132688.jpg
320003,320003,1,subset7_positive_39150_140715.jpg
297875,297875,0,subset7_negative_90929_108831.jpg
123185,123185,1,subset2_positive_69356_119028-5.jpg
390237,390237,0,subset9_negative_42176_125717.jpg
213008,213008,1,subset4_positive_00951_102947-2.jpg
