,file_name,totalArea,Ecc,EquivlentDiameter,weightedX,weightedY,Rectangularity,MeanIntensity,Circularity,Elongation,EulerNumber,Class
396718,subset9_negative_29296_130857.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
285749,subset5_negative_65646_100286.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
373551,subset8_negative_59233_112167.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
402152,subset9_negative_98568_139466.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
96964,subset2_positive_90311_109875.jpg,83.0,0.8061181318601842,10.280023453913834,49.602409638554214,40.59036144578313,0.456043956043956,0.0,2.548451404062904,0.9285714285714286,1.0,1
43003,subset0_negative_22488_122547.jpg,912.0,0.4510288115155753,34.076303567119325,30.31469298245614,16.196271929824558,0.5181818181818182,0.0,2.126863400015885,0.9090909090909092,0.0,0
345623,subset8_positive_88203_128216.jpg,26.0,0.7856604187312209,5.753627391751594,31.57692307692308,32.230769230769226,0.7222222222222222,0.0,0.8317819970820829,1.0,1.0,1
96498,subset2_negative_94518_112656.jpg,12.0,0.7675786521898157,3.90882009522336,32.0,32.5,0.6,0.0,0.7290697321636119,0.8,1.0,0
104316,subset2_negative_97832_127647.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
87904,subset1_negative_95147_114355.jpg,8.0,0.6123724356957945,3.1915382432114616,31.125,31.875,0.8888888888888888,0.0,0.5468022991227088,1.0,1.0,0
147775,subset3_positive_97985_105191.jpg,42.0,0.8486767021251996,7.312732791431452,31.714285714285715,30.880952380952376,0.5833333333333334,0.0,1.0513729821075308,0.8888888888888888,1.0,1
253684,subset5_positive_21124_123408.jpg,36.0,0.8015230179416458,6.770275002573077,31.444444444444446,31.555555555555557,0.6666666666666666,0.0,1.004166384322727,0.6666666666666666,1.0,1
348243,subset8_negative_20976_110607.jpg,72.0,0.9894563029452976,9.574614729634384,23.79166666666667,26.70833333333333,0.2,0.0,2.9777342076701183,0.9,1.0,0
303190,subset7_negative_88562_114226.jpg,133.0,0.966103467551212,13.013103375051493,32.38345864661654,37.29323308270678,0.40303030303030296,0.0,2.800970745455728,0.36666666666666653,1.0,0
369541,subset8_negative_68794_103743.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
134134,subset3_negative_67558_107162.jpg,57.0,0.7958175889377621,8.519075891779831,32.982456140350884,31.859649122807017,0.7037037037037037,0.0,0.9541077139740208,1.0,1.0,0
161814,subset3_negative_61062_111973.jpg,268.0,0.9727808905599216,18.472363086216763,39.72761194029851,14.626865671641793,0.4030075187969925,0.0,2.339825147206961,0.5428571428571428,1.0,0
189457,subset4_negative_97507_130568.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
98214,subset2_negative_27422_117821.jpg,84.0,0.953464290939276,10.34176589165282,31.369047619047624,29.654761904761905,0.7368421052631579,0.0,1.6824568349072604,0.3157894736842105,1.0,0
87868,subset1_positive_59845_136184.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
230514,subset4_positive_25757_123247.jpg,13.0,0.523556754446835,4.068428945128218,31.384615384615387,30.615384615384613,0.8125,0.0,0.6422005297067807,1.0,1.0,1
418600,subset9_negative_88650_106852.jpg,11.0,0.7084437526351621,3.7424103185095556,32.09090909090909,33.63636363636363,0.9166666666666666,0.0,0.6411587049406146,0.75,1.0,0
83107,subset1_negative_33681_133377.jpg,191.0,0.6603067543104918,15.594510349620345,33.219895287958124,34.33507853403141,0.7074074074074074,0.0,1.2167844673033594,0.8333333333333334,1.0,0
94666,subset2_positive_69356_119028.jpg,19.0,0.5207037318817047,4.918490759365935,32.1578947368421,32.1578947368421,0.76,0.0,0.7155807854805156,1.0,1.0,1
310841,subset7_negative_46474_136351.jpg,222.0,0.8628261829889052,16.812470934731937,33.126126126126124,34.18468468468468,0.4673684210526316,0.0,2.057911089627632,0.76,1.0,0
153272,subset3_negative_17774_111715.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
234917,subset4_negative_89321_107815.jpg,47.0,0.8516197698498591,7.735777827895049,35.659574468085104,33.59574468085106,0.6714285714285714,0.0,1.0849352687933194,0.7,1.0,0
333093,subset7_positive_01463_130811.jpg,17.0,0.625943231252129,4.652426491681278,31.588235294117645,33.117647058823536,0.85,0.0,0.7016029743359026,0.8,1.0,1
234701,subset4_positive_25757_123242.jpg,785.0,0.801226297525343,31.61475988548866,24.863694267515925,39.06751592356689,0.5884557721139431,0.0,2.1861755029038914,0.6304347826086957,0.0,1
194821,subset4_negative_59377_102943.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
265457,subset5_negative_22764_143273.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
328181,subset7_negative_81479_103444.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
341881,subset8_negative_48856_130648.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
83138,subset1_negative_77603_140080.jpg,22.0,0.9188159780515812,5.2925674284012265,32.5,30.13636363636364,0.5238095238095238,0.0,0.9143955684912092,0.8571428571428571,1.0,0
309717,subset7_positive_93724_132109.jpg,6.0,0.6741998624632421,2.763953195770684,31.83333333333333,31.83333333333333,0.6666666666666666,0.0,0.5168631413744181,1.0,1.0,1
80649,subset1_positive_28066_137216.jpg,1427.0,0.8919614924712296,42.62526047236635,44.78276103714086,33.20042046250876,0.6756628787878788,0.0,3.522757931326496,0.515625,-2.0,1
414431,subset9_negative_66464_122639.jpg,32.0,0.9261993364230128,6.383076486422922,31.875,31.78125,0.5925925925925926,0.0,1.1926372110443302,0.6666666666666666,1.0,0
226244,subset4_negative_47868_105118.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
194121,subset4_negative_11064_117318.jpg,1097.0,0.8731708496658176,37.37303547444967,32.5232452142206,28.48040109389244,0.4849690539345712,0.0,2.2265460421319854,0.6724137931034483,1.0,0
216553,subset4_negative_28980_142281.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
79120,subset1_negative_34170_103334.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
282333,subset5_positive_15800_132267.jpg,307.0,0.6885041974643982,19.770800192043193,29.96742671009772,31.846905537459282,0.7344497607655502,0.0,1.1965124847690447,0.8636363636363636,1.0,1
261211,subset5_negative_73537_104415.jpg,179.0,0.9925126397879408,15.09668435477122,20.798882681564244,38.01675977653631,0.2415654520917679,0.0,3.9639122633755295,0.4871794871794872,1.0,0
117167,subset2_negative_53756_108495.jpg,28.0,0.19047619047619155,5.970821321441847,32.5,32.214285714285715,0.7777777777777778,0.0,0.7723689972905053,1.0,1.0,0
399342,subset9_negative_12235_121325.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
207226,subset4_negative_21805_106999.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
150110,subset3_positive_28329_137227.jpg,150.0,0.4712578894968682,13.819765978853418,29.31333333333333,29.93333333333333,0.7692307692307693,0.0,1.0844996950685457,0.8666666666666667,1.0,1
346260,subset8_negative_62027_123499.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
262671,subset5_negative_35112_133029.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
27816,subset0_negative_55354_120322.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
399931,subset9_negative_89532_135632.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
117919,subset2_positive_59527_120572.jpg,293.0,0.9221145297685818,19.31474013823129,35.191126279863475,34.522184300341294,0.3855263157894737,0.0,3.0088921196140728,0.475,1.0,1
167103,subset3_negative_91756_112787.jpg,4.0,0.0,2.256758334191025,33.5,46.5,1.0,0.0,0.3183098861837907,1.0,1.0,0
175047,subset4_negative_22907_131440.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
339511,subset8_negative_92959_122162.jpg,24.0,0.9554847815262352,5.527906391541368,33.333333333333336,33.666666666666664,0.375,0.0,1.0219915724653006,1.0,1.0,0
44116,subset0_negative_55367_118840.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
322871,subset7_negative_13755_137556.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
338055,subset8_negative_94671_114081.jpg,217.0,0.9004777317793502,16.622063085174787,27.451612903225808,32.88940092165899,0.3684210526315789,0.0,3.7857564146786564,0.6129032258064516,1.0,0
403406,subset9_negative_42176_125435.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
119027,subset2_negative_83786_127874.jpg,14.0,0.6292889820590858,4.222008245644751,32.214285714285715,31.642857142857146,0.7,0.0,0.6966924787727198,0.8,1.0,0
128816,subset2_negative_85405_131596.jpg,604.0,0.6025623293327327,27.73151068766428,23.34602649006623,21.233443708609272,0.3050505050505051,0.0,6.702608622823978,0.9777777777777776,1.0,0
208787,subset4_negative_17124_110747.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
338450,subset8_negative_88203_128549.jpg,12.0,0.0,3.90882009522336,32.5,31.5,0.75,0.0,0.618415324902826,1.0,1.0,0
130209,subset2_negative_82428_101303.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
325268,subset7_negative_03198_125425.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
399751,subset9_positive_81600_110676.jpg,390.0,0.8930539553555936,22.283703068536735,34.39230769230769,26.00769230769231,0.5401662049861495,0.0,1.886288586379489,0.5,1.0,1
165726,subset3_negative_15660_103185.jpg,6.0,0.6741998624632421,2.763953195770684,32.833333333333336,32.166666666666664,0.6666666666666666,0.0,0.5168631413744181,1.0,1.0,0
176679,subset4_positive_94040_121238.jpg,73.0,0.846964797166572,9.640875829802335,33.34246575342465,31.93150684931507,0.8021978021978022,0.0,1.0688980496238991,0.5384615384615384,1.0,1
49694,subset1_negative_06262_139150.jpg,2.0,1.0,1.5957691216057308,30.5,0.0,1.0,0.0,0.0,0.5,1.0,0
291957,subset7_negative_91325_106200.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
236186,subset4_positive_17281_104565.jpg,595.0,0.4608312943033141,27.524126309792685,37.02016806722689,26.112605042016806,0.7327586206896551,0.0,1.1137428501901532,0.9655172413793104,1.0,1
13134,subset0_negative_19526_140485.jpg,4.0,0.7905694150420949,2.256758334191025,33.0,31.75,0.6666666666666666,0.0,0.424876091379056,0.6666666666666666,1.0,0
276984,subset5_negative_02051_125224.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
174751,subset4_positive_66972_121662.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
14426,subset0_negative_99991_118421.jpg,2.0,1.0,1.5957691216057308,31.0,33.5,1.0,0.0,0.0,0.5,1.0,0
193685,subset4_negative_40429_107935.jpg,217.0,0.9200655596056316,16.622063085174787,29.244239631336413,31.82488479262673,0.5740740740740741,0.0,1.8544909515417367,0.5185185185185185,1.0,0
418559,subset9_negative_75410_128638.jpg,133.0,0.9931125859079556,13.013103375051493,34.390977443609025,29.34586466165414,0.34545454545454546,0.0,3.666802519856419,0.3142857142857143,1.0,0
147,subset0_negative_79768_127412.jpg,17.0,0.7071067811865475,4.652426491681278,32.0,32.0,0.68,0.0,0.729689140763884,1.0,1.0,0
225808,subset4_negative_55058_100666.jpg,221.0,0.958047770598971,16.774562271083887,32.50678733031674,35.334841628959275,0.3733108108108108,0.0,3.0760260009343425,0.4324324324324325,0.0,0
358093,subset8_negative_93813_136195.jpg,50.0,0.9850305554529046,7.978845608028654,31.28,31.54,0.32679738562091504,0.0,2.1510613304919426,0.5294117647058824,1.0,0
419892,subset9_negative_78363_111392.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
201814,subset4_negative_38096_115334.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
347632,subset8_negative_68794_103476.jpg,539.0,0.8585207462664289,26.19687222956689,30.54359925788497,23.717996289424857,0.5758547008547008,0.0,4.149107202051711,0.6153846153846154,0.0,0
55932,subset1_negative_98603_114895.jpg,39.0,0.4153001405434976,7.046725639945928,33.128205128205124,30.871794871794872,0.7959183673469388,0.0,0.8079967922781283,1.0,1.0,0
300411,subset7_positive_94937_141117.jpg,35.0,0.7757501351873276,6.6755811781245455,31.485714285714284,32.714285714285715,0.7291666666666666,0.0,1.0094741009443566,0.75,1.0,1
191026,subset4_positive_25757_141290.jpg,287.0,0.9861935023465852,19.115955360352558,42.65853658536585,33.62717770034843,0.3986111111111112,0.0,3.1752269354550777,0.3555555555555556,1.0,1
235241,subset4_negative_34766_108277.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
279924,subset5_negative_73537_104321.jpg,232.0,0.9787590385087488,17.186959427966244,36.32327586206897,46.85344827586207,0.3012987012987013,0.0,2.8198126754528365,0.6285714285714286,1.0,0
22998,subset0_negative_49484_126787.jpg,19.0,0.8610546254746034,4.918490759365935,32.1578947368421,33.421052631578945,0.6333333333333333,0.0,0.8788007248619106,0.8333333333333334,1.0,0
275223,subset5_negative_68974_104932.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
155287,subset3_negative_15280_119191.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
104363,subset2_negative_86296_137385.jpg,56.0,0.7776327192903202,8.444016491289505,32.589285714285715,33.25,0.5833333333333334,0.0,1.1254241035302497,0.6666666666666666,1.0,0
150567,subset3_negative_09377_128261.jpg,1313.0,0.7410325057217411,40.88720487190668,33.442498095963444,45.851485148514854,0.5582482993197279,0.0,2.7683908855285986,0.75,1.0,0
385483,subset9_negative_68094_108991.jpg,1136.0,0.3520898018944759,38.03156745151513,21.336267605633804,36.02728873239437,0.3321637426900585,0.0,6.152087632984745,0.95,-1.0,0
228942,subset4_positive_02384_115897.jpg,377.0,0.6822751823896991,21.90916037563184,32.52519893899204,32.89920424403183,0.6283333333333333,0.0,1.4630787553055955,0.96,1.0,1
416180,subset9_negative_36247_143506.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
66833,subset1_negative_53085_120736.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
388181,subset9_negative_08169_102894.jpg,6.0,0.6741998624632421,2.763953195770684,33.833333333333336,29.83333333333333,0.6666666666666666,0.0,0.5168631413744181,1.0,1.0,0
118263,subset2_negative_85333_141644.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
263189,subset5_negative_38145_137449.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4086,subset0_negative_95820_115181.jpg,5.0,0.8164965809277259,2.5231325220201604,31.8,31.4,0.8333333333333334,0.0,0.4315320924833573,0.6666666666666666,1.0,0
84615,subset1_positive_47886_119866.jpg,91.0,0.7970024526555319,10.764051215546116,30.824175824175825,31.07692307692308,0.7222222222222222,0.0,1.2334327634050868,0.6428571428571429,1.0,1
324598,subset7_positive_01463_130814.jpg,61.0,0.6042087888541031,8.812923024107548,32.95081967213114,30.754098360655735,0.7625,0.0,0.9319458815147232,0.8,1.0,1
200047,subset4_positive_94709_121665.jpg,105.0,0.5375939122696001,11.562445770562215,31.380952380952376,32.419047619047625,0.7954545454545454,0.0,0.9899846469149431,0.9166666666666666,1.0,1
347929,subset8_positive_23312_131363.jpg,1755.0,0.8615524786057777,47.27087264912941,15.263247863247864,29.896296296296292,0.703125,0.0,2.2867087618255253,0.609375,-2.0,1
71839,subset1_negative_42103_104197.jpg,14.0,0.2036532699906396,4.222008245644751,50.5,19.285714285714285,0.875,0.0,0.6664888011383326,1.0,1.0,0
92207,subset2_negative_75647_130859.jpg,34.0,0.8942007060590054,6.579524642479542,28.676470588235286,26.617647058823533,0.5666666666666667,0.0,1.1438134331767145,0.6,1.0,0
131397,subset2_negative_75647_130670.jpg,14.0,0.7985661365187728,4.222008245644751,29.07142857142857,35.857142857142854,0.7,0.0,0.7723689972905058,0.8,1.0,0
287614,subset5_negative_79565_106525.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
345185,subset8_negative_66896_131534.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
220754,subset4_positive_55058_100659.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
261865,subset5_negative_94647_130763.jpg,10.0,0.9354143466934852,3.5682482323055424,33.0,31.5,1.0,0.0,0.7957747154594768,0.4,1.0,0
398328,subset9_positive_09785_129601.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
38752,subset0_negative_74565_117600.jpg,164.0,0.7596422563454982,14.450303987687136,46.34756097560975,27.77439024390244,0.3319838056680162,0.0,2.5403143054278523,0.7307692307692307,1.0,0
223791,subset4_negative_12286_108778.jpg,5.0,0.0,2.5231325220201604,32.0,32.0,0.5555555555555556,0.0,0.5092958178940652,1.0,1.0,0
273877,subset5_negative_84296_127034.jpg,10.0,0.6123724356957945,3.5682482323055424,31.8,32.0,0.8333333333333334,0.0,0.6202357696493015,0.75,1.0,0
86567,subset1_negative_99234_100742.jpg,70.0,0.8068145686701682,9.440697438826296,31.857142857142854,31.757142857142853,0.5,0.0,1.5221645923210496,0.7142857142857143,1.0,0
221872,subset4_negative_01585_111255.jpg,875.0,0.8656006800671592,33.37790589062273,19.41828571428572,19.38057142857143,0.4855715871254162,0.0,4.3301182877513735,0.6415094339622641,-1.0,0
315785,subset7_negative_38194_101554.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
225812,subset4_positive_55268_128045.jpg,656.0,0.6176735187365767,28.90060797537427,26.193597560975608,42.891768292682926,0.7053763440860215,0.0,1.111921658198832,0.967741935483871,1.0,1
130308,subset2_negative_14604_133857.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
422060,subset9_negative_64804_117303.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
378103,subset9_positive_65701_131495.jpg,481.0,0.7531709952268009,24.74728714460664,41.068607068607065,38.80457380457381,0.6746143057503506,0.0,1.3353359601092412,0.7419354838709677,1.0,1
170385,subset3_negative_15660_103222.jpg,45.0,0.9853436049751582,7.569397566060481,52.31111111111111,34.4,0.28846153846153844,0.0,1.9793454916082345,0.9230769230769232,1.0,0
306360,subset7_negative_11228_101120.jpg,13.0,0.8307082766298041,4.068428945128218,31.153846153846153,31.615384615384613,0.65,0.0,0.7502842079090828,0.8,1.0,0
179204,subset4_negative_12286_109134.jpg,34.0,0.7658990189245203,6.579524642479542,32.35294117647059,32.64705882352941,0.6938775510204082,0.0,0.8730569292745779,1.0,1.0,0
98283,subset2_negative_95628_108296.jpg,25.0,0.9331684544386664,5.641895835477562,27.8,30.56,0.6944444444444444,0.0,1.1577109688908176,0.4444444444444444,1.0,0
199476,subset4_positive_24024_108301.jpg,47.0,0.5854509974389419,7.735777827895049,31.02127659574468,31.425531914893615,0.8392857142857143,0.0,0.8560298939066636,0.875,1.0,1
294902,subset7_positive_86949_131060.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
265658,subset5_negative_81290_124886.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
204741,subset4_negative_01585_105572.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
322858,subset7_negative_94937_141496.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
122810,subset2_negative_05256_121605.jpg,326.0,0.9838539221765674,20.373416296332408,17.380368098159508,39.30368098159509,0.22027027027027027,0.0,3.4200914881107294,0.925,1.0,0
144567,subset3_negative_80130_110567.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
270274,subset5_negative_52904_122044.jpg,144.0,0.9752358726174164,13.540550005146153,31.29166666666667,46.14583333333334,0.7093596059113301,0.0,2.0380014373421838,0.2413793103448276,1.0,0
194438,subset4_negative_91341_103383.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
138676,subset3_negative_18292_138982.jpg,18.0,0.9521519728300016,4.787307364817192,32.611111111111114,32.55555555555556,0.45,0.0,0.8753298583013055,0.625,1.0,0
263779,subset5_negative_26975_108830.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48630,subset1_negative_81131_117134.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
323971,subset7_negative_90787_105272.jpg,78.0,0.9506532255935624,9.965574970333757,28.66666666666667,30.56410256410257,0.5416666666666666,0.0,1.5963493409096692,0.5625,1.0,0
232916,subset4_positive_66972_138843.jpg,9.0,0.6945875203623406,3.3851375012865383,31.33333333333333,31.88888888888889,0.75,0.0,0.6007314423370599,0.75,1.0,1
226992,subset4_negative_41306_112688.jpg,1080.0,0.7027849431183714,37.0823233942262,40.30925925925926,33.767592592592585,0.3278688524590164,0.0,8.033051773532412,0.8852459016393442,0.0,0
399750,subset9_negative_41021_141503.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
346740,subset8_positive_10592_106311.jpg,56.0,0.7567890093270101,8.444016491289505,32.732142857142854,31.017857142857146,0.6913580246913579,0.0,0.9711453517235568,1.0,1.0,1
244420,subset5_negative_94647_130882.jpg,320.0,0.25248054834067785,20.185060176161283,14.584375,48.771875,0.27705627705627706,0.0,5.471543465842922,0.9428571428571428,1.0,0
25590,subset0_negative_13686_113785.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
395643,subset9_negative_47742_102042.jpg,812.0,0.9274537440431432,32.153856849916956,22.969211822660103,33.642857142857146,0.2849122807017544,0.0,3.5772193841841906,0.8771929824561403,1.0,0
275641,subset5_negative_49228_117092.jpg,1704.0,0.7932613417766969,46.57896718722644,28.95129107981221,40.650821596244135,0.5586885245901639,0.0,2.4428310339278525,0.819672131147541,1.0,0
192421,subset4_negative_65837_116112.jpg,523.0,0.930982464880996,25.805121233904128,34.571701720841304,22.158699808795408,0.5288169868554095,0.0,3.3211257107705285,0.5348837209302325,1.0,0
322503,subset7_negative_62069_110488.jpg,4.0,0.0,2.256758334191025,31.5,32.5,1.0,0.0,0.3183098861837907,1.0,1.0,0
345669,subset8_negative_75427_102884.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
90095,subset2_negative_21493_122978.jpg,45.0,0.960683426516212,7.569397566060481,33.57777777777777,31.355555555555554,0.6,0.0,1.5628119724495937,0.3333333333333333,1.0,0
404759,subset9_negative_68094_109228.jpg,163.0,0.9802136027898012,14.406180819073164,30.63803680981595,30.766871165644172,0.28596491228070176,0.0,2.808059371664565,0.6333333333333333,1.0,0
323381,subset7_negative_22213_124139.jpg,12.0,0.9180794906882812,3.90882009522336,32.666666666666664,32.166666666666664,0.6666666666666666,0.0,0.7775702679947214,0.5,1.0,0
129403,subset2_negative_40405_109845.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
371200,subset8_negative_02181_112875.jpg,101.0,0.7129594991025582,11.340070282773885,32.0,29.73267326732673,0.4855769230769231,0.0,1.7974641955182935,0.8125,1.0,0
396940,subset9_negative_52136_115596.jpg,400.0,0.9575774176649232,22.567583341910247,37.14,24.2175,0.272108843537415,0.0,3.5091298274417686,0.8333333333333334,1.0,0
203212,subset4_negative_01585_105412.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
313530,subset7_negative_90787_105417.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
290164,subset7_negative_93123_123106.jpg,89.0,0.925802360555455,10.645107772184813,36.31460674157304,33.19101123595506,0.42788461538461536,0.0,1.8111016506654949,0.8125,1.0,0
322737,subset7_positive_57842_131368.jpg,143.0,0.4596637054252466,13.493452297211721,31.237762237762237,32.7972027972028,0.7857142857142857,0.0,0.9722672826457855,0.9285714285714286,1.0,1
74528,subset1_positive_95147_114152.jpg,193.0,0.8615905355691791,15.67594437773643,31.18134715025907,36.81347150259067,0.6126984126984127,0.0,1.5995197310392837,0.7142857142857143,1.0,1
383923,subset9_negative_98568_139620.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
131209,subset2_negative_91689_115761.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
301758,subset7_negative_09530_129085.jpg,3.0,0.8164965809277259,1.95441004761168,32.333333333333336,32.333333333333336,0.75,0.0,0.309207662451413,1.0,1.0,0
245351,subset5_negative_18641_115286.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
144294,subset3_negative_83806_123785.jpg,48.0,0.8063291075637637,7.817640190446719,31.89583333333333,32.479166666666664,0.6666666666666666,0.0,1.0137343089437885,0.8888888888888888,1.0,0
175500,subset4_negative_08261_106353.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
353542,subset8_negative_94671_113991.jpg,1194.0,0.6721547035973958,38.990357992890814,20.119765494137358,16.066164154103852,0.7981283422459893,0.0,1.399563608288109,0.7727272727272727,1.0,0
364888,subset8_negative_50446_121602.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
303203,subset7_negative_81479_104195.jpg,327.0,0.990362531505656,20.404639941160397,25.519877675840977,33.305810397553515,0.1912280701754386,0.0,3.5829168436235537,0.8444444444444444,1.0,0
223682,subset4_positive_02477_142419.jpg,21.0,0.0,5.170882945826412,32.0,32.0,0.84,0.0,0.7067603713175155,1.0,1.0,1
52353,subset1_negative_56038_115477.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54125,subset1_negative_63785_131956.jpg,356.0,0.9859339949620028,21.290215544369627,23.5,32.76404494382023,0.23544973544973544,0.0,4.033658153531709,0.5185185185185185,1.0,0
363436,subset8_negative_04249_114889.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
114986,subset2_negative_93869_138010.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
316701,subset7_negative_35012_130238.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17651,subset0_negative_19526_140938.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
64187,subset1_positive_46335_119287.jpg,481.0,0.4430398556406789,24.74728714460664,31.530145530145532,32.8004158004158,0.5239651416122004,0.0,1.7910604985713894,0.7941176470588235,1.0,1
