,file_name,totalArea,Ecc,EquivlentDiameter,weightedX,weightedY,Rectangularity,MeanIntensity,Circularity,Elongation,EulerNumber,Class
155908,subset3_positive_26689_141548.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
31881,subset0_negative_14231_131780.jpg,2.0,1.0,1.5957691216057308,33.0,31.5,1.0,0.0,0.0,0.5,1.0,0
201564,subset4_positive_78950_112212.jpg,39.0,0.4153001405434972,7.046725639945928,31.871794871794872,31.871794871794872,0.7959183673469388,0.0,0.8079967922781283,1.0,1.0,1
293966,subset7_negative_34991_100608.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
193858,subset4_negative_21805_107047.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
416759,subset9_negative_14069_132951.jpg,44.0,0.9397317021382504,7.484820637019111,32.02272727272727,30.45454545454545,0.5238095238095238,0.0,1.373348692043643,0.5833333333333334,1.0,0
147298,subset3_negative_83806_123625.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
175721,subset4_negative_16111_103488.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
112911,subset2_negative_65305_103802.jpg,752.0,0.7102427578083772,30.9431113115802,25.707446808510642,38.54255319148936,0.5143638850889193,0.0,4.971640981511237,0.7906976744186046,1.0,0
121156,subset2_negative_30424_112285.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
225616,subset4_negative_38096_127658.jpg,102.0,0.9726500374230964,11.396070970426015,33.25490196078432,37.950980392156865,0.5151515151515151,0.0,2.2091681470350943,0.4090909090909091,1.0,0
286243,subset5_negative_14021_103958.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40017,subset0_negative_69037_131227.jpg,122.0,0.995114402324706,12.463355264843006,30.71311475409836,29.79508196721311,0.4357142857142857,0.0,4.356836069705665,0.175,1.0,0
253854,subset5_negative_26096_120330.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28560,subset0_negative_98326_101424.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
323871,subset7_negative_75826_106883.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
289642,subset7_negative_08613_138276.jpg,10.0,0.9672041516493516,3.5682482323055424,32.7,31.9,0.5555555555555556,0.0,0.8290781168231315,0.5,1.0,0
87316,subset1_negative_39556_102442.jpg,5.0,0.8164965809277259,2.5231325220201604,31.6,32.2,0.8333333333333334,0.0,0.4315320924833573,0.6666666666666666,1.0,0
256237,subset5_negative_74084_123738.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
383964,subset9_negative_44455_127500.jpg,673.0,0.6075830905933709,29.2726871606753,16.429420505200593,18.713224368499255,0.493040293040293,0.0,3.417955146757871,0.8974358974358975,1.0,0
226608,subset4_negative_34766_115546.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
166115,subset3_negative_58474_115504.jpg,68.0,0.9534283628060816,9.304852983362556,33.20588235294117,31.661764705882355,0.3976608187134503,0.0,2.2027030262722422,0.4736842105263158,1.0,0
328899,subset7_negative_90470_128128.jpg,831.0,0.8289740108991311,32.52786592561707,22.996389891696747,35.80746089049338,0.4479784366576819,0.0,2.9753034978252075,0.660377358490566,1.0,0
69503,subset1_negative_24196_102302.jpg,44.0,0.9914633849802812,7.484820637019111,33.18181818181818,35.88636363636363,0.4631578947368421,0.0,2.120664454379883,0.2631578947368421,1.0,0
337943,subset8_negative_82395_101979.jpg,651.0,0.9551475141083784,28.79025779013781,32.84331797235023,40.812596006144396,0.5636363636363636,0.0,2.207743919980146,0.3818181818181817,1.0,0
211374,subset4_negative_59377_102960.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
99569,subset2_negative_19780_127094.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
268742,subset5_negative_35878_126278.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
190736,subset4_negative_61989_106950.jpg,14.0,0.9417909389479484,4.222008245644751,32.357142857142854,34.42857142857143,0.5833333333333334,0.0,0.8233657959359779,0.6666666666666666,1.0,0
185438,subset4_negative_02477_142507.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44751,subset0_positive_12111_107808.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
59049,subset1_negative_85953_134718.jpg,618.0,0.8334224771462463,28.051061274866782,29.281553398058254,34.35113268608414,0.3838509316770186,0.0,5.002128885156803,0.7608695652173914,1.0,0
265656,subset5_negative_15038_114469.jpg,38.0,0.8578042054268495,6.955796338302048,32.526315789473685,33.1578947368421,0.7037037037037037,0.0,1.0587738161477158,0.6666666666666666,1.0,0
270509,subset5_negative_75734_134076.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
377827,subset9_negative_07064_129969.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
204190,subset4_negative_45513_122370.jpg,739.0,0.8093762226611719,30.67448489476694,29.422192151556157,30.196211096075782,0.3385249656436097,0.0,3.8842292351430734,0.6271186440677966,1.0,0
358065,subset8_positive_45208_113322.jpg,47.0,0.5968344268492294,7.735777827895049,33.95744680851064,33.91489361702128,0.734375,0.0,0.9202694435801768,1.0,1.0,1
193489,subset4_negative_22907_131218.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9743,subset0_negative_22488_122362.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
260981,subset5_negative_70157_139499.jpg,341.0,0.8670554331914179,20.83685880248485,49.876832844574785,32.111436950146626,0.38971428571428574,0.0,2.9369448317304268,0.7142857142857143,1.0,0
422623,subset9_negative_60291_114656.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
270535,subset5_negative_26488_134282.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
378179,subset9_negative_89532_135842.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
113968,subset2_negative_05256_121506.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
172720,subset3_negative_82371_105715.jpg,63.0,0.9471092471543966,8.95623198216277,38.61904761904762,25.142857142857146,0.4405594405594406,0.0,1.640810580637883,0.8461538461538461,1.0,0
273645,subset5_negative_20957_145385.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
160442,subset3_negative_65567_128651.jpg,2.0,1.0,1.5957691216057308,32.0,31.5,1.0,0.0,0.0,0.5,1.0,0
34767,subset0_negative_79768_127619.jpg,8.0,0.8164965809277259,3.1915382432114616,32.5,31.5,0.5,0.0,0.31830988618379075,1.0,1.0,0
182312,subset4_negative_45782_134847.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
378119,subset9_negative_60291_114855.jpg,453.0,0.9422605652574276,24.01619274083693,34.71081677704194,42.45916114790287,0.22582253240279165,0.0,4.759981633054816,0.576271186440678,1.0,0
36859,subset0_negative_57827_121169.jpg,953.0,0.8170110714761446,34.833852588144914,19.337880377754463,41.30325288562434,0.5414772727272728,0.0,2.7919043196317417,0.9090909090909092,0.0,0
371285,subset8_negative_35761_138189.jpg,520.0,0.9058032720769778,25.731003930322746,32.144230769230774,24.05576923076923,0.4585537918871252,0.0,2.438261499716757,0.6428571428571429,1.0,0
189078,subset4_negative_89321_108090.jpg,948.0,0.8106832721493806,34.742352948655245,28.71413502109705,35.504219409282705,0.4619883040935672,0.0,3.515709249706057,0.631578947368421,0.0,0
403547,subset9_negative_44075_104836.jpg,366.0,0.9866889289389444,21.587164551489142,34.551912568306015,36.057377049180324,0.1967741935483871,0.0,5.204147893231986,0.5166666666666667,1.0,0
218916,subset4_negative_41306_112612.jpg,78.0,0.9635391260068384,9.965574970333757,28.743589743589745,28.71794871794872,0.37142857142857133,0.0,1.9788930005806515,0.9333333333333332,1.0,0
227413,subset4_negative_12286_104180.jpg,4.0,0.0,2.256758334191025,54.5,17.5,1.0,0.0,0.3183098861837907,1.0,1.0,0
339006,subset8_negative_93813_136471.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
363132,subset8_negative_38498_124832.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
414092,subset9_negative_61822_133532.jpg,38.0,0.4790080821576627,6.955796338302048,31.105263157894736,31.210526315789476,0.7755102040816326,0.0,0.8292598657591317,1.0,1.0,0
145274,subset3_negative_09852_118684.jpg,40.0,0.934575177896144,7.136496464611085,33.4,31.475,0.6060606060606061,0.0,1.2747989408321505,0.5454545454545454,1.0,0
193862,subset4_negative_61877_107666.jpg,35.0,0.9197365621117142,6.6755811781245455,54.88571428571429,31.485714285714284,0.4861111111111111,0.0,1.3251756962203416,0.8888888888888888,1.0,0
290531,subset7_negative_85510_118114.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
103143,subset2_negative_73069_116406.jpg,425.0,0.9938222922663332,23.26213245840639,35.6635294117647,36.76941176470588,0.17767558528428093,0.0,4.396750609635151,0.8846153846153846,1.0,0
89451,subset2_negative_94518_112692.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
136255,subset3_negative_58474_115446.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
237674,subset4_negative_12286_104219.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21010,subset0_negative_55114_107330.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
246992,subset5_negative_53158_136443.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
217644,subset4_negative_94207_119431.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
414146,subset9_negative_41021_141761.jpg,153.0,0.9835894207953914,13.957279475043832,28.562091503267972,25.549019607843142,0.2361111111111111,0.0,3.7254903952628,0.5,1.0,0
91132,subset2_negative_13746_110253.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
114689,subset2_negative_97798_124514.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
422867,subset9_negative_07402_117752.jpg,5.0,0.0,2.5231325220201604,33.0,32.0,0.5555555555555556,0.0,0.5092958178940652,1.0,1.0,0
44365,subset0_negative_06005_114394.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
363747,subset8_negative_58572_109277.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
154831,subset3_negative_30132_100581.jpg,10.0,0.6164414002968978,3.5682482323055424,31.7,32.7,0.625,0.0,0.6547974253873939,1.0,1.0,0
290098,subset7_negative_38881_117039.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17374,subset0_negative_19998_100374.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
208311,subset4_negative_34766_108207.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19181,subset0_negative_21260_129467.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
75360,subset1_negative_39556_102557.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
232282,subset4_negative_01585_105447.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
178049,subset4_negative_88746_115038.jpg,20.0,0.9544507268080129,5.046265044040321,33.8,33.05,0.5,0.0,1.081316596206708,0.625,1.0,0
326438,subset7_negative_63577_140584.jpg,43.0,0.9333693103099682,7.399277020331919,30.58139534883721,28.069767441860467,0.5119047619047619,0.0,1.465668599946372,0.5833333333333334,1.0,0
109090,subset2_negative_30424_112474.jpg,1164.0,0.6861816795175485,38.49741329065797,20.51546391752577,26.24226804123711,0.4751020408163265,0.0,4.830849368542932,0.98,1.0,0
288614,subset7_negative_13755_137775.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
396172,subset9_negative_20739_118425.jpg,1.0,0.0,1.1283791670955126,31.0,32.0,1.0,0.0,0.0,1.0,1.0,0
41885,subset0_negative_57827_121219.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11083,subset0_negative_47718_105683.jpg,4.0,0.0,2.256758334191025,32.5,31.5,1.0,0.0,0.3183098861837907,1.0,1.0,0
258524,subset5_negative_91305_141972.jpg,1230.0,0.8745405580577867,39.57378728431549,30.481300813008126,28.211382113821134,0.5306298533218292,0.0,3.2330746326813444,0.6229508196721312,0.0,0
147835,subset3_negative_09852_118865.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20531,subset0_negative_00950_104003.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
69597,subset1_positive_46335_119288.jpg,164.0,0.7110296397229784,14.450303987687136,29.68292682926829,23.518292682926827,0.6165413533834586,0.0,2.670324521120224,0.7368421052631579,1.0,1
379542,subset9_negative_90027_113846.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
120059,subset2_negative_40572_140293.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
210154,subset4_negative_21805_107072.jpg,8.0,0.5773502691896258,3.1915382432114616,32.0,32.5,0.6666666666666666,0.0,0.5831777009960409,0.75,1.0,0
118664,subset2_negative_60723_105492.jpg,1.0,0.0,1.1283791670955126,31.0,32.0,1.0,0.0,0.0,1.0,1.0,0
62395,subset1_negative_34291_113905.jpg,81.0,0.974576888982012,10.155412503859614,49.27160493827161,12.246913580246911,0.28125,0.0,1.3756877945176291,0.8888888888888888,1.0,0
3238,subset0_negative_91986_115467.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50992,subset1_negative_12456_122794.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
318480,subset7_negative_35012_130407.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
186497,subset4_positive_39846_127012.jpg,870.0,0.6279156536370742,33.282403818227905,32.11379310344827,30.7264367816092,0.7385398981324278,0.0,1.1833091213789184,0.8157894736842105,1.0,1
93897,subset2_negative_42958_124145.jpg,307.0,0.9161585775553006,19.770800192043193,24.28338762214984,24.19218241042345,0.6202020202020202,0.0,1.680868933540187,0.4545454545454545,1.0,0
378678,subset9_negative_61822_133505.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
235305,subset4_negative_94040_121521.jpg,71.0,0.8936080191970267,9.507891862878783,32.732394366197184,32.676056338028175,0.5378787878787878,0.0,1.2363838355684886,0.9166666666666666,1.0,0
109470,subset2_negative_13746_110625.jpg,435.0,0.8506660766820426,23.53421343405799,17.866666666666667,45.788505747126436,0.36739864864864863,0.0,4.1041068237763465,0.8648648648648649,0.0,0
279018,subset5_negative_97218_129816.jpg,20.0,0.6381682701976978,5.046265044040321,32.05,32.25,0.8,0.0,0.7420983898833913,1.0,1.0,0
375456,subset8_negative_11534_107688.jpg,312.0,0.9923063065199564,19.93114994066752,27.913461538461537,34.42307692307692,0.16883116883116886,0.0,3.647186609840944,0.9545454545454546,1.0,0
196311,subset4_negative_20907_136998.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
200059,subset4_negative_52637_112435.jpg,152.0,0.987107914103184,13.911592676604096,33.151315789473685,41.375,0.3140495867768595,0.0,4.6539857080444165,0.25,1.0,0
280188,subset5_negative_14021_103976.jpg,14.0,0.6708203932499369,4.222008245644751,31.5,32.5,0.875,0.0,0.6664888011383326,1.0,1.0,0
292611,subset7_negative_34169_142353.jpg,13.0,0.8984793009952294,4.068428945128218,32.0,31.384615384615387,0.65,0.0,0.6422005297067807,0.8,1.0,0
93253,subset2_negative_29831_120395.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
150437,subset3_positive_31179_105953.jpg,26.0,0.5440588203494178,5.753627391751594,31.5,32.0,0.8666666666666667,0.0,0.7502842079090827,0.8333333333333334,1.0,1
352069,subset8_negative_59233_112133.jpg,31.0,0.9560576279791227,6.282549314314218,36.70967741935485,32.645161290322584,0.5636363636363636,0.0,1.4158589084735917,0.4545454545454545,1.0,0
47121,subset1_negative_56038_115883.jpg,34.0,0.8407962015299062,6.579524642479542,32.76470588235294,32.176470588235304,0.7555555555555555,0.0,0.9821890454339004,0.5555555555555556,1.0,0
220947,subset4_positive_00951_102948.jpg,45.0,0.7040858178267239,7.569397566060481,32.333333333333336,33.244444444444454,0.703125,0.0,0.9134758813016262,1.0,1.0,1
200699,subset4_negative_11282_110241.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
107820,subset2_negative_53819_103145.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
356625,subset8_negative_56859_102468.jpg,12.0,0.8164965809277259,3.90882009522336,53.33333333333334,51.33333333333334,0.75,0.0,0.6957172405156791,1.0,1.0,0
392488,subset9_negative_84692_145500.jpg,97.0,0.6170659473444633,11.11324596323283,32.649484536082475,30.48453608247423,0.7461538461538462,0.0,1.0716328652172062,0.7692307692307693,1.0,0
92511,subset2_negative_85333_141762.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
234318,subset4_negative_39846_127453.jpg,1873.0,0.7976065899911005,48.834185436935066,20.59049652963161,33.86812600106781,0.6293682795698925,0.0,2.340672304462297,0.7741935483870968,1.0,0
249398,subset5_negative_40086_115830.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33718,subset0_negative_55354_120287.jpg,5.0,0.8164965809277259,2.5231325220201604,31.8,31.6,0.8333333333333334,0.0,0.4315320924833573,0.6666666666666666,1.0,0
60141,subset1_negative_77035_129022.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
255561,subset5_negative_18641_115390.jpg,558.0,0.8851294422210564,26.654599339742866,18.781362007168454,38.95340501792115,0.2703488372093023,0.0,4.989868705449382,0.8958333333333334,1.0,0
23526,subset0_negative_97495_121765.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
310025,subset7_negative_74972_131995.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
227555,subset4_positive_17227_138418.jpg,21.0,0.0,5.170882945826412,32.0,31.0,0.84,0.0,0.7067603713175155,1.0,1.0,1
298059,subset7_negative_31091_127617.jpg,1367.0,0.8358835882456194,41.719521301819455,29.876371616678856,27.183613752743234,0.4544547872340425,0.0,7.706310184870848,0.734375,-3.0,0
239299,subset4_negative_89762_105705.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
248225,subset5_negative_54201_111713.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
208538,subset4_negative_01585_105967.jpg,303.0,0.9538934413271036,19.64157789116634,31.201320132013198,43.33003300330032,0.3935064935064935,0.0,2.195284502152682,0.6285714285714286,1.0,0
315315,subset7_negative_13394_134470.jpg,2.0,1.0,1.5957691216057308,32.5,32.0,1.0,0.0,0.0,0.5,1.0,0
397177,subset9_negative_64804_117368.jpg,443.0,0.9228899095333318,23.74963406702674,29.627539503386,41.84198645598194,0.299526707234618,0.0,3.20816584494346,0.5686274509803921,1.0,0
77339,subset1_negative_12009_127377.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
42787,subset0_negative_19526_140576.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
376750,subset9_negative_07064_129983.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
276764,subset5_negative_63325_121807.jpg,1021.0,0.8682190215815587,36.05520177692258,19.75024485798237,32.28795298726738,0.4523704031900753,0.0,5.729836625384547,0.6065573770491803,1.0,0
138181,subset3_negative_09852_118782.jpg,23.0,0.814845578590997,5.4115163798060095,34.52173913043478,30.347826086956523,0.8214285714285714,0.0,0.8481473654624414,0.5714285714285714,1.0,0
215126,subset4_negative_87713_102747.jpg,17.0,0.625943231252129,4.652426491681278,31.588235294117645,32.117647058823536,0.85,0.0,0.7016029743359026,0.8,1.0,0
191175,subset4_negative_73142_129771.jpg,8.0,0.6123724356957945,3.1915382432114616,32.125,30.875,0.8888888888888888,0.0,0.5468022991227088,1.0,1.0,0
74870,subset1_negative_93165_100269.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
68873,subset1_negative_22343_125878.jpg,1497.0,0.9040330266285466,43.65821341361255,35.0,17.152304609218437,0.5030241935483871,0.0,2.9596677408056653,0.7741935483870968,-2.0,0
43947,subset0_positive_83845_133434.jpg,95.0,0.8664787375784684,10.998079684646793,32.06315789473684,29.92631578947368,0.4871794871794872,0.0,1.437120634450482,0.8666666666666667,1.0,1
291856,subset7_negative_28616_102954.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7887,subset0_negative_19490_119785.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
315468,subset7_negative_39150_141065.jpg,880.0,0.7016937292166129,33.47313548753602,23.14090909090909,25.10795454545455,0.4782608695652174,0.0,2.587833353495736,0.8695652173913043,0.0,0
207724,subset4_negative_61989_112591.jpg,25.0,0.9035741166129808,5.641895835477562,31.28,30.92,0.5102040816326531,0.0,1.1164243853687428,1.0,1.0,0
234722,subset4_negative_94040_138272.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
199614,subset4_negative_01585_111672.jpg,32.0,0.94580144640193,6.383076486422922,29.59375,30.71875,0.5333333333333333,0.0,1.4204226993861788,0.6,1.0,0
218587,subset4_negative_74043_109775.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
244640,subset5_negative_80786_141356.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
385694,subset9_positive_67838_110431.jpg,85.0,0.2192265549230893,10.403141895720196,29.44705882352941,31.635294117647057,0.85,0.0,0.9179947955593484,1.0,1.0,1
192440,subset4_negative_49727_109003.jpg,228.0,0.9906221928105329,17.038151783559663,32.00438596491228,28.578947368421048,0.32340425531914896,0.0,3.6418076152777994,0.3191489361702128,1.0,0
283254,subset5_negative_43313_130090.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
183078,subset4_negative_39398_133198.jpg,676.0,0.7730712355899083,29.33785834448333,38.60059171597633,42.01627218934911,0.7308108108108108,0.0,1.6156977547076419,0.6756756756756757,1.0,0
366476,subset8_negative_40520_116672.jpg,295.0,0.9581348053830248,19.38054864282415,33.433898305084746,38.840677966101694,0.3811369509043928,0.0,3.1371325985675846,0.4186046511627907,1.0,0
131025,subset2_negative_96708_106086.jpg,65.0,0.6414989818673773,9.09728368293446,32.04615384615385,31.107692307692307,0.8024691358024691,0.0,0.9133518644718662,1.0,1.0,0
368346,subset8_negative_64658_110311.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
413860,subset9_negative_44795_134192.jpg,38.0,0.8344197967630219,6.955796338302048,31.23684210526316,32.868421052631575,0.8444444444444444,0.0,0.9297787771855918,0.5555555555555556,1.0,0
48996,subset1_positive_03192_113181.jpg,1020.0,0.3161482021428336,36.03754064347158,26.742156862745095,39.65490196078432,0.7472527472527473,0.0,1.4150274433843073,0.8974358974358975,1.0,1
314580,subset7_negative_66345_118965.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
410770,subset9_negative_96518_105858.jpg,1313.0,0.7595302098951137,40.88720487190668,21.03274942878903,27.60624523990861,0.4689285714285714,0.0,4.8777998838418695,0.8928571428571429,0.0,0
69350,subset1_negative_55637_130773.jpg,203.0,0.9931442849133206,16.076928424958478,28.655172413793107,31.87684729064039,0.20567375886524825,0.0,4.359991238293381,0.44680851063829785,1.0,0
323771,subset7_negative_13755_137185.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
43795,subset0_negative_18668_112468.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5058,subset0_negative_74444_109131.jpg,107.0,0.9792275505852768,11.67204486311899,42.934579439252346,35.719626168224295,0.4053030303030303,0.0,2.520283267372685,0.4583333333333333,1.0,0
